Submovie,Ch1-Ch2 Pcnt No Shifts,Ch1-Ch2 Mean Shift,Ch1-Ch2 Median Shift,Ch1-Ch2 StdDev Shift,Ch1-Ch2 Mean % Phase Shift,Ch1-Ch2 Median % Phase Shift,Ch1-Ch2 StdDev % Phase Shift,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Max,Ch 1 Median Peak Max,Ch 1 StdDev Peak Max,Ch 1 Mean Peak Min,Ch 1 Median Peak Min,Ch 1 StdDev Peak Min,Ch 1 Mean Peak Offset,Ch 1 Median Peak Offset,Ch 1 StdDev Peak Offset,Ch 1 Mean % Phase Shift,Ch 1 Median % Phase Shift,Ch 1 StdDev % Phase Shift,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Max,Ch 2 Median Peak Max,Ch 2 StdDev Peak Max,Ch 2 Mean Peak Min,Ch 2 Median Peak Min,Ch 2 StdDev Peak Min,Ch 2 Mean Peak Offset,Ch 2 Median Peak Offset,Ch 2 StdDev Peak Offset,Ch 2 Mean % Phase Shift,Ch 2 Median % Phase Shift,Ch 2 StdDev % Phase Shift
11,0.0,-20.399999999999995,-20.4,3.1804087787578506,-0.16886272141706926,-0.17028985507246375,0.025903327018961357,0.0,0.0,120.84166666666664,122.39999999999999,2.899844344481649,182.25391713742624,189.15251900391866,38.60419797141869,19.348886990539356,11.02267762021214,23.33872296867602,50.731409800072164,53.27025328232056,7.124261904270689,215.05092257522426,214.67851728690994,20.679310196657852,32.79700543779798,16.79143098548694,33.926656334084086,0.5595762156775822,0.7066097588465088,1.3517575984551284,-0.16886272141706926,-0.17028985507246375,0.025903327018961357,0.0,0.0,119.14166666666665,117.3,5.528631285308224,59.06163068132807,58.579091343777115,12.836053671532376,0.6680638513805293,0.6818588078909542,0.17504199776615365,54.58409776357022,54.16970316531932,7.095051486735194,149.11464078958318,147.28784374134096,10.680578141782979,90.05301010825514,88.41705109187657,8.218251210386766,-2.072004726907303,-1.6177070892121013,4.102099416092423,-0.17139040508605727,-0.17391304347826086,0.026912343913866953
12,0.0,-20.11666666666666,-20.4,2.9308227892901035,-0.16722752891231155,-0.16666666666666666,0.023639429281353062,0.0,0.0,120.27499999999999,119.85,4.054241606022016,191.05218133761358,196.18908558419145,31.20607310107383,16.70908136929871,13.077139178335262,12.92827042618227,51.969404794741315,53.18735714449833,4.494432115084176,213.9401798904723,216.50361088018536,18.616400080088663,22.887998552858694,15.14510897028395,20.846894824503035,0.8781928955068858,1.0054784578892835,1.4169849794719795,-0.16722752891231155,-0.16666666666666666,0.023639429281353062,0.0,0.0,119.84999999999998,117.3,6.957549856091581,58.41983840859174,58.94410131438164,14.844436000126201,0.6624904834470247,0.6767515331379689,0.2111648009277162,55.535591970514616,55.611637169313575,7.912041463211573,149.23200040268878,148.3482158866782,9.810139724162214,90.81216199409702,89.31780472829459,9.516323579513822,-2.1167582824044584,-2.144138638998578,3.672947935773733,-0.1684097985124555,-0.16666666666666666,0.026969413600229714
13,0.0,-19.974999999999998,-20.4,2.7869113728283508,-0.16670802225150053,-0.16666666666666666,0.02173162572422256,0.0,0.0,119.70833333333331,122.39999999999999,3.892612304809657,183.97883454713383,190.2568870523425,31.887636022713735,16.334969574413385,15.781213320933642,12.316899740284088,51.0881277282782,52.81517753996697,5.077782844323111,210.65131515079167,211.87244364027686,18.054510339554373,26.67248060365777,12.035805880211512,27.825886103082922,0.7029346013796872,0.6365746215812856,1.2738625524026694,-0.16670802225150053,-0.16666666666666666,0.02173162572422256,0.0,0.0,119.84999999999998,117.3,7.1622273071999025,58.16599974100018,60.46928564830704,13.969590599383286,0.6526344301106352,0.6841923258168083,0.1949375988555777,53.96149711409075,54.93023775413383,5.953265471617839,149.6923702085714,148.98986367168257,9.372970246216004,91.52637046757121,88.02857732787834,9.64390395157749,-1.3671315869016114,-1.4012945545432554,3.1857920497275765,-0.16719708766810218,-0.16666666666666666,0.02512663333856703
14,0.0,-19.549999999999997,-20.4,2.81913107180209,-0.16399063094715272,-0.16666666666666666,0.0224932254883777,0.0,0.0,119.14166666666668,117.3,3.830243319802135,176.63587106798158,184.60515863313168,32.37705746297724,13.95604042759557,15.659595655671977,10.329200912083504,50.4908881827424,51.87159561708016,5.075294593326312,205.02625153272106,203.3206445846315,17.253299478785078,28.390380464739437,11.472904950527393,26.103429775513895,0.721445512307152,0.7835885859742289,1.421134350579615,-0.16399063094715272,-0.16666666666666666,0.0224932254883777,0.0,0.0,119.0,117.3,6.473407139984321,54.44620969119844,57.3410788900305,12.34502348686407,0.5894858615218961,0.603713667113551,0.16992451122853763,52.676007582583765,52.71689915621964,8.280028750247915,149.12298536739164,149.2985910748156,8.911134234788411,94.6767756761932,92.67918778967754,9.677396451824961,-1.5389370986725273,-1.6049351637899891,3.7017751970335384,-0.16456731249605644,-0.16666666666666666,0.024116552169427062
15,0.0,-19.266666666666666,-20.4,2.971625069815429,-0.1632902785620177,-0.16666666666666666,0.02514742711508431,0.0,0.0,118.00833333333331,117.3,4.014444406003013,181.0855286322079,186.4422908482358,28.07964934861719,15.878645109840951,16.147190061292346,9.588195892940266,51.64627425673282,53.005934905788564,4.191430821342267,203.01553790248522,202.12311577311675,15.811614328436924,21.93000927027736,11.308908069397638,21.29714299920556,0.5575973258145308,0.6747916116107391,1.1611607916934137,-0.1632902785620177,-0.16666666666666666,0.02514742711508431,0.0,0.0,117.86666666666666,117.3,6.220441213361707,51.78880205739219,52.234215473726316,12.333465062241691,0.5544572415644385,0.5439797489434582,0.17176507484450254,52.21144332645619,51.1278272369972,8.619017486716269,147.60305754635658,148.11837579669822,8.885953556390179,95.81425548896439,95.6224922707443,9.448653487336166,-1.670880171220022,-1.7545336571742323,3.5061257892104836,-0.16376278891979373,-0.17028985507246375,0.02561026202013614
16,0.0,-19.83333333333333,-20.4,3.352445210423116,-0.1685501495284104,-0.17391304347826086,0.028616918755012155,0.0,0.0,117.72500000000001,117.3,3.871934271136327,173.2283064492281,179.42530604593657,27.471007476058688,13.406317480725779,12.753426788516906,9.544765361452724,50.770402980912046,52.67458367700902,5.222362482751132,199.74748167527983,201.04023288289116,14.8506458910683,26.51917522605171,14.432875826582219,24.214621025591494,0.5335157355481004,0.39019256021072807,1.2911669728978181,-0.1685501495284104,-0.17391304347826086,0.028616918755012155,0.0,0.0,118.15000000000002,117.3,6.746665843214706,54.25330542288623,54.58490499399628,13.096148421863331,0.5882500949981898,0.6114398186042704,0.17774257926827872,52.74075922810416,52.504633186427796,6.664823327733768,148.88804866246662,148.11837579669822,8.165048716697262,94.63474323958037,93.15211420281388,9.079223641799912,-1.9847070006855283,-1.7087466989409266,3.711653883416348,-0.1682349673050156,-0.17391304347826086,0.02920308294496893
17,0.0,-18.55833333333333,-20.4,3.830243319802136,-0.15812671225714706,-0.16666666666666666,0.03308255347106904,0.0,0.0,117.44166666666666,117.3,3.702354731188727,172.86904098664095,175.74994321917484,26.06032604770437,13.306507514122515,14.347422306303905,8.424295691122117,51.70224584883888,52.970471589288806,4.804194192008489,196.70991412541625,196.12059405241317,13.575696125120826,23.840873138775258,12.382726675034434,21.006847396421822,0.7632499165832161,0.8846991723532778,1.268445293158769,-0.15812671225714706,-0.16666666666666666,0.03308255347106904,2.7777777777777777,0.0,117.3,117.3,4.5615786740995725,51.53333722739356,48.71474019376158,11.090902629053646,0.5372179057924777,0.5114761550458646,0.14929696863160097,52.05686401450854,52.883683714355485,7.474558005919652,149.36726223142375,149.0285099515876,8.374145104039261,97.8339250040302,96.20330795855318,8.595535249669776,-2.314073423090809,-2.079917407658772,3.628066094448909,-0.16151695095794474,-0.16666666666666666,0.02644539144140325
18,0.0,-19.124999999999993,-20.4,4.713478015224003,-0.16160243741765482,-0.16666666666666666,0.03961467255067435,0.0,0.0,118.29166666666667,117.3,3.1391236392060478,163.7409154149839,168.36747300873273,28.523123027742436,10.24552453659685,9.732559730812602,7.2100277797988905,50.753095170144746,52.61104041354482,5.318806209923738,193.1300259483252,191.28721317532597,16.106438002285447,29.389110533341313,16.585883036932074,23.935331634203685,0.5810926053403729,0.3556734603760767,1.3244344638314207,-0.16160243741765482,-0.16666666666666666,0.03961467255067435,2.7777777777777777,0.0,117.00857142857143,117.3,12.956286315995058,52.27803400087825,49.19692568503812,16.531133612337456,0.5498618347002266,0.5092151623718214,0.21795459152028157,52.42851414851694,52.232436219063246,9.081204237146581,150.20164024441485,148.47598632913395,11.200462940412073,97.92360624353658,96.35019234844424,8.819066102804928,-1.7788124549172275,-1.4957781876109575,3.6287139502372483,-0.17049468337045975,-0.16666666666666666,0.03635740149020019
19,0.0,-18.84166666666666,-20.4,4.627536841800638,-0.15989606206997514,-0.16666666666666666,0.039941363534569244,0.0,0.0,118.15000000000002,117.3,4.249999999999999,163.27815435449557,170.09870300639614,31.844357457952476,11.292001541474548,10.592821646814524,8.513316970628116,50.886326052976166,52.258609714057776,5.429498376646903,192.35326243729594,188.99847914323516,15.618539336512892,29.075108082800398,17.08929803685055,23.62608330446766,0.6294056431034264,0.7980875758759906,1.3097966794701186,-0.15989606206997514,-0.16666666666666666,0.039941363534569244,2.7777777777777777,0.0,120.21428571428571,117.3,6.483876391575065,54.64672737475809,55.90957993055936,16.15299277278544,0.5800489190690664,0.56245673311552,0.19583395620523186,52.5928729592525,51.968494765461486,7.135859567083023,151.10723436323738,148.664391358448,12.475828342805041,96.46050698847934,93.65542053129506,8.721808958965221,-1.5940981203819886,-1.0481340012374,3.1021466966973184,-0.16179011809446595,-0.16666666666666666,0.03014720698515999
20,0.0,-19.124999999999996,-20.4,5.2912073291452115,-0.16105603132777044,-0.16666666666666666,0.044925444733928524,0.0,0.0,119.0,117.3,3.986853395849913,162.75129726528414,161.4017311359977,24.928058742785453,11.285550630165961,11.23009009324618,7.196859930501359,52.315831202677074,54.3497058327643,5.747133536334618,188.19631163104444,186.7810827478667,14.90517025496843,25.4450143657603,14.483955477312186,22.68468378233385,0.49020065873335583,0.5635677634076621,1.4180339100186576,-0.16105603132777044,-0.16666666666666666,0.044925444733928524,2.7777777777777777,0.0,120.50571428571428,117.3,7.621846152705405,51.437530616668525,48.05498910568879,17.260038893499782,0.5339325865759064,0.5022544754863693,0.21218183439906607,51.18538762200287,53.1341424996761,7.1781232040485445,150.99991618715464,148.31314761384735,12.24118963924734,99.5623855704861,98.37357572497447,9.914317070238031,-1.212795535232442,-1.0264034602953704,2.9025447233738797,-0.1654090641357722,-0.16666666666666666,0.032198069987625165
21,0.0,-19.40833333333333,-20.4,5.351550917465163,-0.1650491718426501,-0.17028985507246375,0.045729847608839726,0.0,0.0,117.86666666666666,117.3,3.758841429069453,157.6067383988721,161.30738449584695,26.39259244011208,10.017644781306592,9.545261369695645,6.500891845540348,51.67332883127638,53.84172478746542,5.770030599369847,186.91870421083794,186.10446395096835,14.61461475657934,29.311965811965834,17.33075428844672,26.46150645687592,0.3757253300285578,0.5456677302069934,1.3159666918420716,-0.1650491718426501,-0.17028985507246375,0.045729847608839726,2.7777777777777777,0.0,117.00857142857141,117.3,14.056709052539826,52.87604317536369,52.67609907574981,12.70769931768197,0.5591198926724238,0.5366625882773663,0.16127854025369878,53.807515203978,52.20612614504814,8.54503384922652,149.0326509773292,147.6325462804491,9.87773860480862,96.15660780196552,96.68210480273447,7.160494340202218,-1.833074231761086,-0.9946283397402285,3.4711932293598338,-0.1774942379911324,-0.17391304347826086,0.05599927182058066
22,0.0,-19.125,-20.4,6.733266295045815,-0.16220387100821887,-0.16666666666666666,0.05638315741464125,0.0,0.0,118.14999999999999,117.3,4.249999999999999,152.80970419332974,153.39658038154624,31.174346382124227,9.32396264653923,9.369772135730045,6.56145117404532,50.89913816729356,52.971244268668315,6.46126640702743,185.04318634615922,182.884896028603,15.771040548363187,32.233482152829495,16.738885628745756,26.337041250369143,0.48436316119921524,0.6840252263517494,1.2080669476105261,-0.16220387100821887,-0.16666666666666666,0.05638315741464125,2.7777777777777777,0.0,119.04857142857142,117.3,4.86781684293139,54.20209074789531,52.42106324134335,13.019163874680997,0.5782551535907929,0.544113987303084,0.1538075987250481,53.904842213155845,54.460863059219164,6.533077668713244,149.04374473622795,147.35611113827972,11.429938087129315,94.84165398833265,94.16602278840068,6.302231882680961,-2.208825901423187,-2.2023054048994695,3.1862569616421905,-0.16936853002070396,-0.17391304347826086,0.030715271829506806
23,0.0,-19.124999999999996,-20.4,6.733266295045815,-0.16200239977413894,-0.16666666666666666,0.056873755403065065,0.0,0.0,118.00833333333334,117.3,4.190556513028894,153.16316815576803,155.936983878593,28.397082186068207,8.985110753713164,9.422415870258305,5.810587155549631,51.662644119774754,53.63254772258237,5.8579520867324995,182.24192562164671,180.96590243478425,16.977003493129303,29.07875746587869,17.390811014936915,23.131853743390693,0.6301818118479869,0.6665431726454538,1.3835750457619393,-0.16200239977413894,-0.16666666666666666,0.056873755403065065,2.7777777777777777,0.0,120.65142857142858,122.39999999999999,6.781587316448283,50.85022993064989,48.35377307230486,13.290669437773209,0.5352073198780526,0.5280459849341137,0.16088594691464542,52.73270670162904,52.28363124617256,8.547528569482862,147.55637290060434,146.5912804755469,11.40067738688016,96.70614296995447,95.24802163648346,7.98867567114863,-2.081510435603572,-1.4838582194376149,3.6820888823156497,-0.16674289662488423,-0.16666666666666666,0.02769811575866046
24,0.0,-19.124999999999996,-20.4,6.839727699258209,-0.1623187098730577,-0.17391304347826086,0.05817608476616061,0.0,0.0,117.86666666666666,117.3,3.561444775493351,151.66443879654918,162.38040518145496,31.5718377066242,9.478541102615416,9.996360687981158,6.711780499051559,51.384618069477916,53.761108242011694,5.998077006491872,181.8356200067747,180.64903200917277,17.00866246571041,30.171181210225527,15.02755771811723,23.865388245239142,0.7917614322887327,0.8377117287515727,1.4180319879612255,-0.1623187098730577,-0.17391304347826086,0.05817608476616061,2.7777777777777777,0.0,119.77714285714285,117.3,7.935745017299371,47.63504225205895,45.02343336539175,12.39046871957792,0.4978181381869374,0.4640230503152248,0.15781821622509934,52.706400123483576,51.63875895503302,9.089899498579243,145.36528923104362,144.5209708706219,9.77209852786926,97.73024697898465,97.71346602115874,8.433446338918298,-1.8424735921422577,-1.8229851357707136,4.352340779719843,-0.1678014283852793,-0.17391304347826086,0.027598235100224616
25,0.0,-19.266666666666662,-20.4,6.917048182249099,-0.16322189284145808,-0.17391304347826086,0.059235604275333004,0.0,0.0,117.72499999999998,117.3,3.2644869428441585,150.6726885132488,150.60285588537414,25.16649795968057,8.718976209174894,8.361458998496431,5.441413374282334,51.87737717251761,53.76872896392627,5.798934654218887,178.93897641467657,179.68004873914055,18.15837714774504,28.266287901427802,17.311669682299055,21.359856685214844,0.71705359566884,0.5685986924701097,1.2670163581279736,-0.16322189284145808,-0.17391304347826086,0.059235604275333004,2.7777777777777777,0.0,115.40571428571428,117.3,13.797534828618431,47.345382766964356,46.52986725783978,12.518743115611155,0.497160046737114,0.47336250847469835,0.1633236733933736,51.23662848107937,51.08652109673378,8.033623186302716,144.88374504211788,143.81829266304862,9.341883709018605,97.53836227515355,95.83683119522311,9.063426721378047,-1.7001537168507845,-1.919756841498968,3.6908083747562235,-0.17959436422790462,-0.17391304347826086,0.049244770546355725
